	web_id	bezirk	plz	ort	strasse_orig	anhang	erstbeobachtung	beschreibung	besonderes	mauersegler	kontrolle	sperling	ersatz	schwalbe	wichtig	star	sanierung	fledermaus	verloren	andere	hash
0	1	Wilmersdorf	14197	Berlin	Eberbacher Str. 24	Skizze	10.07.2003	"2017: wie Vorjahre, jedoch neuer Standort links von Haustür über Balkon unter Dachrinne Haussperlinge, sowie 1x Sperlinge in Front Binger Str., über 3. kleinen oberen Fenster unter Dachrinne
2016: alle Stellen wie gehabt, in Front Binger Str. 20 2x Segler, 70 cm von Ecke und über kl.Dachfenster, alle Dachrinne
2014 alle Jahre diese Einflugstellen, in 2014 alle Stellen +Binger Str.
2009 neue Einflugstelle: Von Ecke gesehen in Front zur Binger Str. links von kleinem Fenster unter Dachrinne
2008: 1x Mauersegler direkt am Hausvorsprung (herausragende Ecke) unter der Dachrinne (rechts von Haustür), dort dann am 03.08.08 1x Sperlinge in Ecke 
1x Sperlinge 05.06.08 in hineinragender Ecke unter Dachrinne
2007: 1x Mauersegler, ca. 50 cm von Eckvorsprung in Richtung Haustür (in den Vorjahren nicht direkt an dieser Stelle, sondern an Eckvorsprung direkt und in Ecke)
2005 wieder 1x Mauersegler direkt am Hausvorsprung unter der Dachrinne (rechts von Haustür), und ca. 1m davon entfernt 1x Sperlinge
2003, 2004 am Hausvorsprung direkt unter der Dachrinne, genauer Ort siehe Skizze"	Sanierungsmaßnahme im Sommer bis Herbst 18, Fassadenarbeiten, keine Arbeiten an Dachrinne, Nester wurden vor Maßnahme verschlossen, Kontrolle und Baubegleitung durch UNB und Gutachterin	1	0	1	0	0	0	0	1	0	0	0	352513ead3632be7e10e157f7f4412b0cbb16e030eadf2ff5d405365
1	2	Wilmersdorf	14197	Berlin	Eberbacher Str. 18		10.07.2003	"2012 wieder alle, dazu rechts von Haustür Mitte zw. Balkon und 1. Fenster 2 Brutplätze Mauersegler, unter der Dachrinne links und rechts von Haustür, Sperlinge unter Dachrinne, links und rechts von Haustür
2011 erster Einflug am 06.05.11 gesehen rechts von Haustür über kl. Fenster
2004: 3 Plätze, links und rechts von Haustür, links 0,5 bis 2 m, rechts 1m von Haustür
2005: 22.05.05 2x Sperlinge links neben Haustür in Linie ca. 5 bis 2 m, rechts davon 1x Sperlinge, 1x Mauersegler
am 12.08.05 weiterer Einflug Mitte Balkon rechts von Haustür
2006: 1x Sperlinge Mitte Balkon rechts von Haustür, links neben HA Sperlinge, 1x Mauersegler rechts von Haustür zwischen Balkon und erstem Fenster (18.05.), dann 1x Mauersegler Dachrinne Mitte erstes Fenster links von Haustür (dort schon 2003, 2004??? möglicherweise auch etwas daneben in den Jahren vorher), 1x Sperlinge direkt über Haustür Dachrinne 31.07.06
2007: 1x Sperlinge Dachrinne über kleinem Fenster rechts neben Haustür 10.04.07
1x Mauersegler (06.06.07) zwischen rechts von Hautür zwischen Balkon und erstem Fenster,1x Mauersegler Mitte Balkon rechts von Haustür unter Dachrinne  am 13.05.07, Mauersegler in Linie über HAT Dachrinne am 14.06.07
2008 dito
2009: wieder Sperlinge und Mauersegler an den bekannten Stellen"		1	0	1	0	0	0	0	0	0	0	0	a4b52b7da2e5560519d20194d5cbae277df57558e2e54f9ed0a395df
2	3	Wilmersdorf	14197	Berlin	Eberbacher Str. 30/Schlangenbader Str. 80	Skizzen und Fotos	10.07.2003	"2017: wie Vorjahre
2014: 2x Mauersegler, direkt an Ecke und ca 1-2 m von Ecke Front Schlagenbader, sowie Sperlinge verteilt unter der Dachrinne, auch am kleinen Dach über Balkonfront Schlangenbader
2009: 1x Sperlinge an Ecke, 1x Sperlinge 50 cm von Ecke Front Schlangenbader, dann 02.06.09 3x Mauersegler, 1x an alter Stelle direkt Ecke, 1x ca. 1m in Front Schlangenbader, 1x Schlangenbader 80 Mitte rechter Balkon, alle unter DR -
an der Hausecke unter der Dachrinne, in der Front, die zur Schlangenbader Str. zeigt, Eckhaus zur Schlangenbader Str. 80
Sperlinge und Mauersegler
linke Ecke Mauersegler (Richtung Schlangenbader), rechte Ecke und linke Ecke Sperlinge
2005: auch
2006: Front Schlangenbader Str. ca. 1m von Ecke Sperlinge, Front Eberbacher Str. ca. 50 cm und 2m von Ecke Sperlinge, linke Ecke Mauersegler (Richtung Schlangenbader Str.) 18.05.
2007: Front Schlange 1m von Ecke Sperlinge, sowie erstes Fenster links von Haustür Sperlinge,1x Mauersegler Front zur Schlangenbader ca. 50 cm von Ecke und Dachrinne"	Sanierungsmaßnahme im Sommer bis Herbst 18, Fassadenarbeiten, keine Arbeiten an Dachrinne, Nester wurden vor Maßnahme verschlossen, Kontrolle und Baubegleitung durch UNB und Gutachterin	1	1	1	0	0	1	0	0	0	0	0	199c11003859ef992f6718121436a47b10aaa6e54fcacd88ec660cb5
3	4	Wilmersdorf	14197	Berlin	Landauer Str. 2		12.07.2003	"Mauersegler und Sperlinge unter der Dachrinne am Giebel (darüber gibts noch mal Fenster) mindestens 4 Paare
2010 Ecke Laubacher 42"		1	0	1	0	0	0	0	0	0	0	0	44df52f1cd35a29a6d881fc8c7f987233355507a4af43eaba5a5c422
4	5	Wilmersdorf	14197	Berlin	Landauer Str. 9		12.07.2003	"2009: drei Mauerseglereinflüge und 2 Sperlingseinflüge
Eckhaus zum Rüdesheimer Platz, Brutplätze unter der Dachrinne am Giebel, und in den Querbalken unterhalb des Giebels mindestens 5 Brutplätze
2006: Mauersegler-Brutplätze unter der Dachrinne am Giebel, und in den Querbalken unterhalb des Giebels, vier Brutplätze gesehen 5x
2007 und 2008 nicht kartiert"	wichtiger Mauerseglerstandort	1	0	1	0	0	1	0	0	0	0	0	f19ca1f08a48a0d55021797808aa462ab869971126a5096fdb73bf1a
5	6	Wilmersdorf	14197	Berlin	Geisenheimer Str. 56		12.07.2003	"2011 wie in Vorjahren 5 Einflugstellen
Niststätten unter der Dachrinne verteilt, in 2003 3 Einflugstellen, in 2004 5 Einflugstellen, in 2005 drei Einflugstellen
2008: 4x an den bekannten Einflugstellen, alle unter Dachrinne, erstes Fenster links, rechts von Hautür, in Mitte Haustür"		1	0	0	0	0	1	0	0	0	0	0	e85b10fa4a0fed9231976c87a9f0d6a3333f4fa983a5244ade18b566
6	7	Wilmersdorf	14197	Berlin	Rüdesheimer Str. 8		12.07.2003	"2016: Niststätten wie Vorjahre, Ende Juli an Ecke Eberbacher Sperlinge sowie ca. 1m links von Ecke
2015: wie Vorjahre
in 2011 am kleinen Hausvorsprung Dachrinne linke Ecke Sperlinge
1 Nest Mehlschwalbe Balkon links von Haustür, 2. Etage
außerdem 2004: 1x Mauersegler unter Dachrinne am Mauervorsprung
ebenso 1x Sperlinge dort
1x Sperlinge im Jalousiekasten 3. Etage Fenster neben Haustür
2005: 20.05.05 direkt an Ecke zur Eberbacher unter Dachrinne 1x Mauersegler
2006: 1x Sperlinge Seitengiebel Front Eberbacher, ca. 1m vom unteren Rand Giebel unter Dachziegeln, 1x Sperlinge Dachrinne Front Rüdesheimer, an linker Ecke der oberen Dachrinne, links neben Dachfenster Richtung Eberbacher, Mehlschwalben Balkon 1. Etage
2007: direkt an Ecke zur Eberbacher 3 unter Dachrinne 1x Mauersegler oder 2x? (wie 2004, 2005) und eine weitere Einflugstelle ca. 20 cm von Ecke in Front Eberbacher Str.  ob das nun ein weiteres Nest ist oder ein anderer Zugang?
2008: wie immer am Eckvorsprung unter Dachrinne MS, Schwalben und Sperlinge dito
2010 zusätzlich links von Haustür zwischen Balkonfront und 1. Fenster von Haustür gesehen, unter Dachrinne 1x Mauersegler"		1	0	1	0	1	0	0	0	0	0	0	32dd9d6046e982a136756a3086c1ad22f54cddfced55f1c214d58ed5
7	8	Köpenick	12555	Berlin	Bahnhofstr. 45 A		12.07.2003	2003 Mehlschwalben Haus war leer, wurde gerade renoviert, Berlin Köpenick, beim Spazierengehen entdeckt, Balkon 2. Etage am Wasserrohrknick		0	0	0	0	1	0	0	1	0	0	0	e0f491ff3d116308ba6b93fa5ef2859eea775e6adb7aab2a5d6fd90b
8	10	Wilmersdorf	14197	Berlin	Rüdesheimer Platz 1		18.07.2003	"2021-06: Bestätigung der Beobachtungen der Vorjahre, viele Mauersegler fliegen das Gebäude an, Einflug Mauersegler an Hausvorsprüngen rechts und links auf Seite Rüdesheimer Platz an Mauervorsprung unter Dachrinne, ein Einflug an Hausseite Ahrweiler Straße, ebenfalls unter Dachrinne

2015: wie Vorjahre
2013: wie 2010

2010: Wieder am 2. Aufgang, rechte Ecke Hausvorsprung unter Dachrinne Mauersegler, etwa 50 cm links von Aufgang 2 unter Dachrinne, linke Eckseite des Vorsprungs 1x Mauersegler 1x Sperling dort

2008: wie immer 3x Mauersegler unter Dachrinne am Mauervorsprung/Ecke, zur Strassenseite 2x und 1x um die Ecke (Position Tür Aufgang 2), 1x Mauersegler direkt an Ecke zur Ahrweiler 4 unter Dachrinne

2007: wie Vorjahr: 3x Mauersegler unter Dachrinne am Mauervorsprung/Ecke, zur Strassenseite 2x und 1x um die Ecke, zwischen 6.5. und 6.6. beobachtet.
Neu beobachtet 6.6.07: 1x Mauersegler direkt an Ecke zur Ahrweiler 4 unter Dachrinne

2006: wie 2005
2005 wieder 3x Mauersegler unter Dachrinne am Mauervorsprung/Ecke, zur Strassenseite 2x und 1x um die Ecke, unter Dach am Mauervorsprung, zur Strassenseite"	"Aktualisierung ""Altdaten"" 2021"	1	0	1	0	0	0	0	0	0	0	0	f21029cc5b1af55a0d78a70d7a6ebd9f7d61a3551708c9e29b986a82
9	11	Wilmersdorf	14197	Berlin	Rüdesheimer Platz 1-3/Ahrweiler Str. 3	Skizze	18.07.2003	"auf der Hofseite, einsehbar von Homburger Str. 11 (Kita), viele Paare,
unter der Dachrinne vorwiegend, auch an Balkon und Dachvorsprung, Rückfront der Häuser gegenüber Kita, alles alte Häuser
2015: wie Vorjahre
2013: wie 2010, 5x Mauersegler verteilt Rundbogen Dachrinne, dann wie 2010 beschrieben
2010: Hinterfront Rüdesheimer 2 und 3 ?: Von der Homburger Str 11. - links neben der Kita - ist die Stelle sehr gut einsehbar, 1x Mauersegler an einem Rundbogen unter Dachrinne direkt rechts neben einem Atelierfenster - neue Stelle und von der Homburger Str. 11 - links neben der Kita - ist die Stelle sehr gut einsehbar, 2x Sperlinge verteilt - man sieht links ein Türmchen, dann kommt eine gerade Dachrinnenfront (hier die Sperlinge), dann die Hausgrenze deutlich erkennbar.
Skizze und Foto"	renovierungsbedürftige Hinterfront	1	1	1	0	0	1	0	0	0	0	0	ec1de1e338140ea593509ccedca71f0601246a0aa516bf4077bfc170
